session_id,avg_latency,avg_jitter,iat_variance,packet_loss,seq_gap_rate,codec_mismatch,label
190,0.012767,0.002766,1.697e-05,0.0,0.0,0.0,0
191,0.012107,0.0038,1.596e-05,0.0,0.0,0.0,0
192,0.012344,0.004068,2.723e-05,0.0,0.0,0.0,0
193,0.013613,0.004365,2.693e-05,0.0,0.0,0.0,0
194,0.010964,0.002831,1.397e-05,0.0,0.0,0.0,0
195,0.012379,0.004695,3.809e-05,0.0,0.0,0.0,0
196,0.011768,0.003416,1.85e-05,0.0,0.0,0.0,0
197,0.011647,0.004261,2.952e-05,0.0,0.0,0.0,0
198,0.010482,0.002562,1.094e-05,0.0,0.0,0.0,0
199,0.012377,0.003843,2.29e-05,0.0333,0.0351,0.0,0
200,0.012142,0.004198,2.092e-05,0.0167,0.0172,0.0,0
201,0.011494,0.004345,3.113e-05,0.0,0.0,0.0,0
202,0.010842,0.004599,3.349e-05,0.0167,0.0172,0.0,0
203,0.011822,0.003743,2.973e-05,0.0,0.0,0.0,0
204,0.013006,0.004048,2.225e-05,0.0,0.0,0.0,0
205,0.012504,0.004401,3.274e-05,0.0,0.0,0.0,0
206,0.012538,0.002506,1.399e-05,0.0,0.0,0.0,0
207,0.01039,0.003136,1.764e-05,0.0,0.0,0.0,0
208,0.011466,0.003485,1.797e-05,0.0,0.0,0.0,0
209,0.011064,0.004345,4.995e-05,0.0,0.0,0.0,0
210,0.012588,0.003229,3.043e-05,0.0,0.0,0.0,0
211,0.01185,0.004649,7.276e-05,0.0,0.0,0.0,0
212,0.012527,0.004108,3.253e-05,0.0167,0.0172,0.0,0
213,0.012508,0.003716,2.605e-05,0.0,0.0,0.0,0
214,0.012018,0.002968,1.65e-05,0.0,0.0,0.0,0
215,0.013654,0.004294,2.832e-05,0.0,0.0,0.0,0
216,0.012582,0.003905,1.177e-05,0.0,0.0,0.0,0
217,0.012571,0.003881,2.492e-05,0.0,0.0,0.0,0
218,0.01017,0.00366,2.747e-05,0.0,0.0,0.0,0
219,0.012349,0.003642,1.665e-05,0.0,0.0,0.0,0
220,0.011806,0.004416,3.6e-05,0.0,0.0,0.0,0
221,0.012887,0.004433,2.153e-05,0.0,0.0,0.0,0
222,0.01167,0.002685,1.151e-05,0.0,0.0,0.0,0
223,0.010208,0.004294,2.427e-05,0.0,0.0,0.0,0
224,0.011872,0.003415,3.3e-05,0.0,0.0,0.0,0
225,0.012267,0.003424,1.125e-05,0.0,0.0,0.0,0
226,0.010151,0.004012,2.408e-05,0.0,0.0,0.0,0
227,0.011647,0.002681,1.509e-05,0.0,0.0,0.0,0
228,0.011617,0.004364,2.609e-05,0.0,0.0,0.0,0
229,0.010515,0.002823,1.167e-05,0.0,0.0,0.0,0
230,0.009905,0.004831,2.758e-05,0.0167,0.0172,0.0,0
231,0.0117,0.003304,1.53e-05,0.0,0.0,0.0,0
232,0.010148,0.003965,3.038e-05,0.0,0.0,0.0,0
233,0.012664,0.003282,1.983e-05,0.0,0.0,0.0,0
234,0.012386,0.005166,2.706e-05,0.0,0.0,0.0,0
235,0.011145,0.003455,3.093e-05,0.0,0.0,0.0,0
236,0.012193,0.003423,1.267e-05,0.0167,0.0172,0.0,0
237,0.012288,0.00418,2.15e-05,0.0,0.0,0.0,0
238,0.012614,0.003921,1.735e-05,0.0167,0.0172,0.0,0
239,0.012287,0.003883,1.779e-05,0.0167,0.0172,0.0,0
240,0.011076,0.00334,2.13e-05,0.0,0.0,0.0,0
241,0.013272,0.00412,1.839e-05,0.0,0.0,0.0,0
242,0.012695,0.004112,2.954e-05,0.0,0.0,0.0,0
243,0.012108,0.003584,1.421e-05,0.0,0.0,0.0,0
244,0.011715,0.004948,3.231e-05,0.0,0.0,0.0,0
245,0.011411,0.003556,1.739e-05,0.0,0.0,0.0,0
246,0.01038,0.003259,1.767e-05,0.0,0.0,0.0,0
247,0.01057,0.003694,2.046e-05,0.0,0.0,0.0,0
248,0.013458,0.004876,1.821e-05,0.0,0.0,0.0,0
249,0.010572,0.003974,2.456e-05,0.0,0.0,0.0,0
250,0.012072,0.003522,2.57e-05,0.0,0.0,0.0,0
251,0.012464,0.003465,2.341e-05,0.0167,0.0172,0.0,0
252,0.011143,0.003841,1.549e-05,0.0,0.0,0.0,0
253,0.013003,0.003398,1.741e-05,0.0,0.0,0.0,0
254,0.011857,0.003655,2.279e-05,0.0,0.0,0.0,0
255,0.01166,0.003322,2.104e-05,0.0,0.0,0.0,0
256,0.013346,0.005154,4.37e-05,0.0,0.0,0.0,0
257,0.012654,0.003518,2.128e-05,0.0,0.0,0.0,0
258,0.011521,0.003619,2.223e-05,0.0,0.0,0.0,0
259,0.011143,0.002543,1.087e-05,0.0,0.0,0.0,0
260,0.011715,0.004377,3.436e-05,0.0,0.0,0.0,0
261,0.010824,0.002435,8.29e-06,0.0,0.0,0.0,0
262,0.011048,0.003784,1.515e-05,0.0,0.0,0.0,0
263,0.013185,0.004716,3.361e-05,0.0,0.0,0.0,0
264,0.009896,0.005065,3.768e-05,0.0,0.0,0.0,0
265,0.010341,0.002591,1.09e-05,0.0,0.0,0.0,0
266,0.010265,0.003747,2.236e-05,0.0,0.0,0.0,0
267,0.012564,0.004458,3.587e-05,0.0,0.0,0.0,0
268,0.010639,0.003357,1.821e-05,0.0,0.0,0.0,0
269,0.011141,0.002802,1.395e-05,0.0,0.0,0.0,0
270,0.011153,0.003502,1.81e-05,0.0,0.0,0.0,0
271,0.010389,0.002908,9.2e-06,0.0,0.0,0.0,0
272,0.01083,0.004276,2.775e-05,0.0,0.0,0.0,0
273,0.012037,0.002984,1.484e-05,0.0,0.0,0.0,0
274,0.012265,0.003763,2.099e-05,0.0,0.0,0.0,0
275,0.01099,0.00274,1.437e-05,0.0,0.0,0.0,0
276,0.011704,0.002723,1.211e-05,0.0,0.0,0.0,0
277,0.010403,0.003718,2.192e-05,0.0,0.0,0.0,0
278,0.011443,0.003503,2.295e-05,0.0,0.0,0.0,0
279,0.011579,0.003263,2.077e-05,0.0,0.0,0.0,0
280,0.011014,0.003723,1.79e-05,0.0,0.0,0.0,0
281,0.01058,0.002612,1.205e-05,0.0,0.0,0.0,0
282,0.011653,0.003363,1.79e-05,0.0167,0.0172,0.0,0
283,0.012863,0.003042,1.739e-05,0.0,0.0,0.0,0
284,0.011223,0.002485,1.193e-05,0.0,0.0,0.0,0
285,0.010796,0.003009,1.309e-05,0.0,0.0,0.0,0
286,0.011227,0.004633,2.856e-05,0.0,0.0,0.0,0
287,0.010679,0.00282,1.423e-05,0.0,0.0,0.5,0
288,0.012331,0.003485,1.814e-05,0.0,0.0,0.0,0
289,0.010757,0.002647,1.131e-05,0.0,0.0,0.0,0
290,0.012058,0.002644,1.389e-05,0.0,0.0,0.0,0
291,0.012542,0.003498,1.424e-05,0.0,0.0,0.0,0
292,0.011866,0.004494,2.558e-05,0.0,0.0,0.0,0
293,0.011236,0.003896,2.41e-05,0.0,0.0,0.0,0
294,0.010246,0.00289,1.196e-05,0.0,0.0,0.0,0
295,0.012449,0.00592,4.075e-05,0.0,0.0,0.0,0
296,0.011018,0.002701,1.915e-05,0.0,0.0,0.0,0
297,0.012589,0.003877,3.937e-05,0.0,0.0,0.0,0
298,0.011112,0.003847,2.071e-05,0.0,0.0,0.0,0
299,0.011594,0.00377,1.643e-05,0.0,0.0,0.0,0
300,0.012322,0.003205,1.894e-05,0.0167,0.0172,0.0,0
301,0.012333,0.00289,1.572e-05,0.0,0.0,0.0,0
302,0.01179,0.003498,2.327e-05,0.0,0.0,0.0,0
303,0.012351,0.002992,2.017e-05,0.0,0.0,0.0,0
304,0.012359,0.003548,2.252e-05,0.0,0.0,0.0,0
305,0.0113,0.004322,2.911e-05,0.0,0.0,0.0,0
306,0.011453,0.003632,1.745e-05,0.0,0.0,0.0,0
307,0.011139,0.002839,1.315e-05,0.0,0.0,0.0,0
308,0.012616,0.005099,3.857e-05,0.0,0.0,0.0,0
309,0.011774,0.004351,3.155e-05,0.0,0.0,0.0,0
310,0.010375,0.003428,2.356e-05,0.0,0.0,0.0,0
311,0.010608,0.003404,2.731e-05,0.0,0.0,0.0,0
312,0.011258,0.002913,2.104e-05,0.0,0.0,0.0,0
313,0.011945,0.004327,2.341e-05,0.0,0.0,0.0,0
314,0.011908,0.003191,1.863e-05,0.0167,0.0172,0.0,0
315,0.010568,0.002988,1.961e-05,0.0,0.0,0.0,0
316,0.011838,0.004638,2.617e-05,0.0,0.0,0.0,0
317,0.010614,0.004483,2.516e-05,0.0,0.0,0.0,0
318,0.012418,0.003342,1.838e-05,0.0,0.0,0.0,0
319,0.012713,0.004225,2.852e-05,0.0167,0.0172,0.0,0
320,0.010973,0.00368,2.271e-05,0.0,0.0,0.0,0
321,0.011213,0.002152,1.007e-05,0.0,0.0,0.0,0
322,0.010239,0.002665,1.769e-05,0.0,0.0,0.0,0
323,0.011103,0.003834,2.029e-05,0.0,0.0,0.0,0
324,0.012538,0.002789,1.418e-05,0.0,0.0,0.0,0
325,0.01079,0.00197,9.99e-06,0.0,0.0,0.0,0
326,0.011594,0.003301,1.451e-05,0.0,0.0,0.0,0
327,0.011427,0.003604,2.223e-05,0.0,0.0,0.0,0
328,0.013459,0.004248,0.00010998,0.0167,0.0172,0.0,0
329,0.012345,0.003502,1.447e-05,0.0,0.0,0.0,0
330,0.012299,0.004526,2.907e-05,0.0,0.0,0.0,0
331,0.011281,0.003654,2.067e-05,0.0,0.0,0.0,0
332,0.012158,0.003734,2.365e-05,0.0,0.0,0.0,0
333,0.012348,0.003973,2.119e-05,0.0,0.0,0.0,0
334,0.011235,0.003682,2.457e-05,0.0,0.0,0.0,0
335,0.011386,0.003979,2.679e-05,0.0,0.0,0.0,0
336,0.011632,0.004424,3.023e-05,0.0,0.0,0.0,0
337,0.012334,0.003416,1.261e-05,0.0167,0.0172,0.0,0
338,0.012521,0.003807,2.333e-05,0.0,0.0,0.0,0
339,0.01209,0.003746,2.081e-05,0.0,0.0,0.0,0
340,0.011143,0.002934,1.609e-05,0.0,0.0,0.0,0
341,0.012872,0.005119,4.501e-05,0.0,0.0,0.5,0
342,0.012738,0.005453,3.22e-05,0.0,0.0,0.0,0
343,0.013326,0.003725,2.599e-05,0.0333,0.0351,0.0,0
344,0.010668,0.004854,3.571e-05,0.0,0.0,0.0,0
345,0.011911,0.002949,1.818e-05,0.0,0.0,0.0,0
346,0.011237,0.004324,2.785e-05,0.0,0.0,0.0,0
347,0.010832,0.003833,2.577e-05,0.0333,0.0351,0.0,0
348,0.010814,0.004938,3.198e-05,0.0167,0.0172,0.0,0
349,0.01015,0.003717,1.941e-05,0.0,0.0,0.0,0
350,0.012113,0.00554,3.05e-05,0.0,0.0,0.0,0
351,0.012977,0.005339,3.446e-05,0.0,0.0,0.0,0
352,0.011043,0.002127,1.188e-05,0.0,0.0,0.0,0
353,0.011857,0.004668,4.009e-05,0.0,0.0,0.0,0
354,0.01133,0.0046,2.812e-05,0.0,0.0,0.0,0
355,0.011921,0.00282,1.382e-05,0.0,0.0,0.0,0
356,0.012281,0.002963,1.652e-05,0.0,0.0,0.0,0
357,0.012072,0.004134,2.243e-05,0.0167,0.0172,0.0,0
358,0.011067,0.002586,1.219e-05,0.0,0.0,0.0,0
359,0.011131,0.002773,1.539e-05,0.0,0.0,0.0,0
360,0.012383,0.004047,3.404e-05,0.0,0.0,0.0,0
361,0.011198,0.002055,6.1e-06,0.0,0.0,0.0,0
362,0.011082,0.004154,2.076e-05,0.0,0.0,0.0,0
363,0.011596,0.003803,2.426e-05,0.0,0.0,0.0,0
364,0.011704,0.004545,2.168e-05,0.0,0.0,0.0,0
365,0.01124,0.004047,2.747e-05,0.0,0.0,0.0,0
366,0.012205,0.003549,1.797e-05,0.0,0.0,0.0,0
367,0.012776,0.005413,2.793e-05,0.0,0.0,0.0,0
368,0.012893,0.00476,3.604e-05,0.0,0.0,0.5,0
369,0.011965,0.003558,1.417e-05,0.0167,0.0172,0.0,0
370,0.011454,0.003427,1.815e-05,0.0,0.0,0.0,0
371,0.01173,0.003558,1.571e-05,0.0,0.0,0.0,0
372,0.011869,0.003666,1.596e-05,0.0,0.0,0.0,0
373,0.012318,0.003224,1.757e-05,0.0,0.0,0.0,0
374,0.012087,0.004006,2.176e-05,0.0,0.0,0.0,0
375,0.012026,0.004957,2.282e-05,0.0167,0.0172,0.0,0
376,0.011316,0.00442,2.814e-05,0.0,0.0,0.0,0
377,0.010767,0.004367,2.746e-05,0.0,0.0,0.0,0
378,0.012866,0.005392,2.672e-05,0.0,0.0,0.0,0
379,0.012457,0.004235,2.665e-05,0.0,0.0,0.0,0
380,0.011694,0.002891,9.72e-06,0.0,0.0,0.0,0
381,0.012648,0.005156,2.749e-05,0.0167,0.0172,0.5085,0
382,0.012182,0.003559,2.426e-05,0.0,0.0,0.0,0
383,0.012129,0.003484,1.659e-05,0.0,0.0,0.0,0
384,0.011776,0.004617,2.206e-05,0.0,0.0,0.0,0
385,0.012394,0.003496,1.875e-05,0.0,0.0,0.0,0
386,0.011556,0.002267,8.82e-06,0.0,0.0,0.0,0
387,0.011627,0.004438,2.902e-05,0.0,0.0,0.0,0
388,0.011101,0.003469,1.913e-05,0.0,0.0,0.0,0
389,0.011289,0.003219,2.483e-05,0.0,0.0,0.0,0
390,0.012129,0.002363,2.164e-05,0.0,0.0,0.0,0
391,0.010989,0.002812,2.252e-05,0.0,0.0,0.0,0
392,0.012795,0.003325,1.729e-05,0.0,0.0,0.0,0
393,0.012183,0.003731,2.114e-05,0.0,0.0,0.0,0
394,0.012262,0.00378,1.571e-05,0.0,0.0,0.0,0
395,0.012841,0.003579,1.695e-05,0.0,0.0,0.0,0
396,0.011392,0.002876,9.56e-06,0.0,0.0,0.0,0
397,0.012026,0.004483,2.693e-05,0.0,0.0,0.0,0
398,0.011043,0.00328,1.696e-05,0.05,0.0536,0.0,0
399,0.011236,0.002472,9.71e-06,0.0,0.0,0.0,0
400,0.01042,0.004575,2.233e-05,0.0,0.0,0.0,0
401,0.011571,0.00237,1.202e-05,0.0167,0.0172,0.0,0
402,0.010965,0.002204,6.05e-06,0.0,0.0,0.0,0
403,0.01184,0.004558,3.077e-05,0.0,0.0,0.0,0
404,0.011722,0.004106,1.787e-05,0.0,0.0,0.0,0
405,0.010576,0.002741,1.989e-05,0.0167,0.0172,0.0,0
406,0.012068,0.002543,9.85e-06,0.0,0.0,0.0,0
407,0.011823,0.002907,1.346e-05,0.0,0.0,0.0,0
408,0.010632,0.001962,7.48e-06,0.0,0.0,0.0,0
409,0.011504,0.003864,1.48e-05,0.0,0.0,0.0,0
410,0.012828,0.004685,3.661e-05,0.0,0.0,0.0,0
411,0.013152,0.008106,0.00017977,0.0,0.0,0.0,0
412,0.01091,0.002828,1.405e-05,0.0,0.0,0.0,0
413,0.011089,0.002995,9.07e-06,0.0,0.0,0.0,0
414,0.012525,0.006557,4.554e-05,0.0,0.0,0.0,0
415,0.012274,0.004693,2.135e-05,0.0,0.0,0.0,0
416,0.015082,0.004772,0.00033655,0.0,0.0,0.0,0
